date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2023-09-21 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,133.29193287037037,38.75,True,-5.146352422829125,proxy,0.25,-4.838142870475831,0.16399477504005944,-0.14921957480498804,-0.8714399791566257,0.0957285470702544,0,0,1,0,0.5200630710833999,0
2023-09-21 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,133.54193287037037,38.5,True,-5.120695683185715,proxy,0.25,-4.812486130832421,0.10262695857364079,-0.24547126586567458,-0.6004182915166214,0.1329361761413199,0,0,1,0,0.5346631890502517,0
2023-09-21 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,133.79193287037037,38.25,True,-5.114709476144705,proxy,0.25,-4.806499923791412,0.02394482816403709,-0.3147285216384148,-0.25293055285166804,0.15970867493978044,0,0,1,0,0.5533000983074252,0
2023-09-22 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,134.04193287037037,38.0,True,-5.1305587116304565,proxy,0.25,-4.822349159277163,-0.06339694194300449,-0.34936708042816633,0.1328011759092712,0.17309876328838691,0,0,1,1,0.5738179458457578,0
2023-09-22 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,134.29193287037037,37.75,True,-5.16800630449951,proxy,0.25,-4.859796752146217,-0.14979037147621455,-0.3455737181328402,0.514344701837249,0.17163237848349377,0,0,1,1,0.5938718494332782,1
2023-09-22 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,134.54193287037037,37.5,True,-5.224439274321144,proxy,0.25,-4.91622972196785,-0.22573187928653482,-0.3037660312412811,0.8497288949499735,0.15547094912014267,0,0,1,1,0.6112528448162372,1
2023-09-22 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,134.79193287037037,37.25,True,-5.2951563982216445,proxy,0.25,-4.986946845868351,-0.28286849560200267,-0.2285464652618714,1.1020641265339628,0.12639362404661425,0,0,1,1,0.6241552225446279,1
2023-09-23 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,135.04193287037037,37.0,True,-5.3738857502103246,proxy,0.25,-5.065676197857031,-0.3149174079547201,-0.1281956494108698,1.2436033047710302,0.08760141279280156,0,0,1,1,0.631326406432397,1
2023-09-23 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,135.29193287037037,36.75,True,-5.453475153097571,proxy,0.25,-5.145265600744278,-0.31835761154898634,-0.01376081437706489,1.2587964440682944,0.043364798892046134,0,0,1,0,0.6321092997519414,1
2023-09-23 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,135.54193287037037,36.5,True,-5.526679533840889,proxy,0.25,-5.218469981487596,-0.292817522973273,0.1021603543028533,1.1460025024416962,-0.001446381027975991,0,0,1,0,0.626435603662598,1
2023-09-23 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,135.79193287037037,36.25,True,-5.586958505433731,proxy,0.25,-5.278748953080438,-0.24111588637136805,0.20680654640761986,0.9176700374391941,-0.04189903860340169,0,0,1,0,0.6148236014727653,1
2023-09-24 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,136.04193287037037,36.0,True,-5.629196372651771,proxy,0.25,-5.320986820298478,-0.16895146887215873,0.2886576699968373,0.5989667928990194,-0.07353989822879119,0,0,1,0,0.5983870935498147,1
2023-09-24 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,136.29193287037037,35.75,True,-5.6502652990266355,proxy,0.25,-5.342055746673342,-0.08427570549945784,0.33870305349080354,0.2250090799985926,-0.09288574083418175,0,0,1,0,0.5788104737203381,1
2023-09-24 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,136.54193287037037,35.5,True,-5.649369638187196,proxy,0.25,-5.341160085833902,0.003582643357759707,0.3514333954288702,-0.16300404074813235,-0.09780685791336914,1,0,1,0,0.5764484814235691,1
2023-09-24 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,136.79193287037037,35.25,True,-5.62813352347142,proxy,0.25,-5.3199239711181265,0.08494445886310231,0.3254472620213704,-0.5223262036896663,-0.08776150284311009,0,0,1,0,0.5389795810944983,0
2023-09-25 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,137.04193287037037,35.0,True,-5.590422073409324,proxy,0.25,-5.282212521056031,0.15084580024838345,0.26360536554112457,-0.8133695190364424,-0.06385552966039014,0,0,1,0,0.5232949700802637,0
2023-09-25 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,137.29193287037037,34.75,True,-5.5419158958695,proxy,0.25,-5.233706343516206,0.19402471015929734,0.17271563964365555,-1.0040626495459062,-0.028720653895645116,0,0,1,0,0.5129846327484141,0
2023-09-25 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,137.54193287037037,34.5,True,-5.4894857320513575,proxy,0.25,-5.181276179698064,0.20972065527256945,0.06278378045308841,-1.0733814191982647,0.013775262745199073,0,0,1,0,0.5092234357754662,0
2023-09-25 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,137.79193287037037,34.25,True,-5.440436083331714,proxy,0.25,-5.1322265309784205,0.19619859487857383,-0.054088241575982465,-1.0136632828954002,0.058954010219893535,0,0,1,0,0.5124362962747192,0
2023-09-26 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,138.04193287037037,34.0,True,-5.401701087141963,proxy,0.25,-5.09349153478867,0.15493998475900383,-0.16503444047827998,-0.8314508662224727,0.10184203608323772,0,0,1,0,0.5222640662877637,0
2023-09-26 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,138.29193287037037,33.75,True,-5.379081164770268,proxy,0.25,-5.070871612416974,0.09047968948678076,-0.2578411810888923,-0.5467717132659583,0.13771796451505164,0,0,1,0,0.5375919457187925,0
2023-09-26 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,138.54193287037037,33.5,True,-5.37660447556083,proxy,0.25,-5.068394923207537,0.009906756837750663,-0.3222917305961204,-0.1909335322449002,0.16263235420592279,0,0,1,0,0.5566555374192882,0
2023-09-26 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,138.79193287037037,33.25,True,-5.3960834725318385,proxy,0.25,-5.087873920178545,-0.0779159878840332,-0.35129097888713545,0.1969223482181089,0.17384247697739197,1,0,1,1,0.5952551873121125,1
2023-09-27 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,139.04193287037037,33.0,True,-5.4369153764778835,proxy,0.25,-5.12870582412459,-0.16332761578417987,-0.3416465116005867,0.5741298956015974,0.1701142540502781,0,0,1,1,0.597031083911743,1
2023-09-27 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,139.29193287037037,32.75,True,-5.496148533586305,proxy,0.25,-5.187938981233011,-0.236932628433685,-0.29442005059802057,0.899195310923143,0.15185811097415575,0,0,1,1,0.6138365027220452,1
2023-09-27 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,139.54193287037037,32.5,True,-5.568807351515713,proxy,0.25,-5.2605977991624195,-0.29063527171763326,-0.214810573135793,1.1363649195486882,0.12108379547575766,0,0,1,1,0.6259383405944727,1
2023-09-27 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,139.79193287037037,32.25,True,-5.648440042988725,proxy,0.25,-5.340230490635432,-0.3185307658920493,-0.11158197669766423,1.2595611540576876,0.08117913215534982,0,0,1,1,0.632173748590179,1
2023-09-28 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,140.04193287037037,32.0,True,-5.727828877938929,proxy,0.25,-5.419619325585636,-0.3175553398008155,0.003901704364935199,1.2552533321302293,0.03653707006389775,0,0,1,0,0.631975469705096,1
2023-09-28 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,140.29193287037037,31.75,True,-5.799784755317912,proxy,0.25,-5.4915752029646185,-0.28782350951593116,0.11892732113953741,1.1239471966928543,-0.007927919958163266,0,0,1,0,0.6253630963125095,1
2023-09-28 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,140.54193287037037,31.5,True,-5.857938623245198,proxy,0.25,-5.549729070891905,-0.23261547170914554,0.2208321512271425,0.8801292406494622,-0.04732086024488449,0,0,1,0,0.6129435266408926,1
2023-09-28 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,140.79193287037037,31.25,True,-5.897442623137417,proxy,0.25,-5.589233070784124,-0.15801599956887458,0.29839788856108385,0.5506719452677151,-0.07730513534219517,0,0,1,0,0.5959188088887659,1
2023-09-29 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,141.04193287037037,31.0,True,-5.9155037715888055,proxy,0.25,-5.607294219235512,-0.07224459380555359,0.34308562305328394,0.1718754933204415,-0.09457989312243713,0,0,1,0,0.5760507141125006,1
2023-09-29 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,141.29193287037037,30.75,True,-5.911691429042317,proxy,0.25,-5.603481876689023,0.015249370185955513,0.3499758559660364,-0.21452837673200756,-0.0972434227457172,0,0,1,0,0.5555217505110877,0
2023-09-29 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,141.54193287037037,30.5,True,-5.88798470722213,proxy,0.25,-5.579775154868837,0.09482688728074606,0.3183100683791622,-0.5659704553830107,-0.08500250660396645,0,0,1,0,0.5366768267538415,0
2023-09-29 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,141.79193287037037,30.25,True,-5.848554596427881,proxy,0.25,-5.540345044074588,0.15772044317699496,0.2515742235849956,-0.8437303406481135,-0.059204699505907586,0,0,1,0,0.521699892548406,0
2023-09-30 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,142.04193287037037,30.0,True,-5.799304797448711,proxy,0.25,-5.491095245095417,0.1969991959166819,0.1571150109587478,-1.0171990163949476,-0.02268998161356032,0,0,1,0,0.5123177816044626,0
2023-09-30 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,142.29193287037037,29.75,True,-5.747221806124276,proxy,0.25,-5.439012253770983,0.208331965297738,0.045331077524224384,-1.067248479780524,0.020521883918381806,0,0,1,0,0.5095979084332923,0
2023-09-30 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,142.54193287037037,29.5,True,-5.699605797213639,proxy,0.25,-5.391396244860346,0.19046403564254888,-0.07147171862075652,-0.9883374686248285,0.06567387102150303,0,0,1,0,0.5138479649449698,0
2023-09-30 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,142.79193287037037,29.25,True,-5.663266976572895,proxy,0.25,-5.355057424219601,0.1453552825629778,-0.1804350123182843,-0.7891214773951007,0.10779537319545417,0,0,1,0,0.5245915150657001,0
2023-10-01 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,143.04193287037037,29.0,True,-5.643775872102078,proxy,0.25,-5.335566319748785,0.07796441788326547,-0.26956345871884935,-0.491499907512305,0.14224939822927588,0,0,1,0,0.5406065140843141,0
2023-10-01 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,143.29193287037037,28.75,True,-5.644850096012675,proxy,0.25,-5.336640543659382,-0.004296895642387,-0.3290452541026099,-0.12820524749444728,0.16524303662389453,0,0,1,0,0.560045895925131,0
2023-10-01 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,143.54193287037037,28.5,True,-5.667945087370518,proxy,0.25,-5.359735535017225,-0.09237996543137328,-0.3523322791559451,0.26080031928804825,0.1742450082340017,1,0,1,1,0.5986238749641493,1
2023-10-01 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,143.79193287037037,28.25,True,-5.712093888474532,proxy,0.25,-5.403884336121238,-0.1765952044160528,-0.3368609559387181,0.6327241958223201,0.16826432104646755,0,0,1,1,0.6001215483301247,1
2023-10-01 23:00:02+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,144.00028935185185,28.04164351851852,True,-5.7716231718340145,proxy,0.20835648148148148,-5.463413619480721,-0.2857088147016623,-0.5236871419107133,1.1146079666141642,0.24048496830787586,1,0,1,1,0.6421091018433227,1
2023-10-02 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,144.04193287037037,28.0,True,-5.834106796951858,proxy,0.04164351851851852,-5.525897244598564,-1.5004405809287507,-29.169767816014577,6.479287244276617,11.314085154613752,1,0,1,1,0.85056781245595,1
2023-10-02 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,144.29193287037037,27.75,True,-5.914461775784545,proxy,0.25,-5.606252223431252,-0.3214199153307504,4.716082662392001,1.2723206459511205,-1.785031769609416,1,0,1,0,0.6501680856278175,1
2023-10-02 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,144.54193287037037,27.5,True,-5.9934696445418165,proxy,0.25,-5.685260092188523,-0.31603147502908513,0.021553761206661193,1.2485234136493344,0.029713385450458613,0,0,1,0,0.6316798869065547,1
2023-10-02 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,144.79193287037037,27.25,True,-6.064015349708469,proxy,0.25,-5.755805797355175,-0.28218282066660905,0.13539461744990433,1.099035946799647,-0.014293616458322889,0,0,1,0,0.6241430271202294,1
2023-10-03 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,145.04193287037037,27.0,True,-6.119917188221597,proxy,0.25,-5.811707635868303,-0.2236073540525112,0.2343018664563914,0.8403462503079902,-0.052527793883346836,0,0,1,0,0.6109433290548757,1
2023-10-03 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,145.29193287037037,26.75,True,-6.156607327097687,proxy,0.25,-5.848397774744393,-0.14676055550436118,0.3073871941926001,0.5009639774573995,-0.08078009506350556,0,0,1,0,0.5933703847443013,1
2023-10-03 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,145.54193287037037,26.5,True,-6.171634658384913,proxy,0.25,-5.863425106031619,-0.06010932514890399,0.34660492142182875,0.1182819131563213,-0.09594033413749067,0,0,1,0,0.5732602995809161,0
2023-10-03 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,145.79193287037037,26.25,True,-6.164934632096289,proxy,0.25,-5.856725079742995,0.02680010515449638,0.3476377212136015,-0.2655404521961788,-0.09633957939888275,0,0,1,0,0.5528383669895672,0
2023-10-04 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,146.04193287037037,26.0,True,-6.138836362266463,proxy,0.25,-5.830626809913169,0.10439307931930486,0.3103718966592339,-0.6082180968971473,-0.08193387949100187,0,0,1,0,0.5344460967074951,0
2023-10-04 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,146.29193287037037,25.75,True,-6.0978062238540325,proxy,0.25,-5.789596671500739,0.16412055364972034,0.2389098973216619,-0.8719954613787766,-0.05430910184057435,0,0,1,0,0.5202159608527684,0
2023-10-04 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,146.54193287037037,25.5,True,-6.0479561669082775,proxy,0.25,-5.739746614554984,0.1994002277830198,0.14111869653319786,-1.0278028107934076,-0.016506350686237358,0,0,1,0,0.5117862420926417,0
2023-10-04 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,146.79193287037037,25.25,True,-5.996370875779811,proxy,0.25,-5.688161323426518,0.20634116451386575,0.027763746923383792,-1.058456408964458,0.027312816249666628,0,0,1,0,0.5101146268978392,0
2023-10-05 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,147.04193287037037,25.0,True,-5.950327843798464,proxy,0.25,-5.64211829144517,0.18417212792538962,-0.08867614635390453,-0.9605502090127351,0.072324517450887,0,0,1,0,0.5153909534286165,0
2023-10-05 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,147.29193287037037,24.75,True,-5.916496222361176,proxy,0.25,-5.608286670007883,0.1353264857491503,-0.1953825687049573,-0.7448308117989153,0.11357358994598903,0,0,1,0,0.527022244729982,0
2023-10-05 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,147.54193287037037,24.5,True,-5.900202640015267,proxy,0.25,-5.591993087661973,0.06517432938363754,-0.280608625462051,-0.43501441446676,0.14651908391147342,0,0,1,0,0.5436818774965434,0
2023-10-05 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,147.79193287037037,24.25,True,-5.904844814656236,proxy,0.25,-5.596635262302942,-0.01856869856387533,-0.3349721117900515,-0.06517598661853,0.16753415816120115,0,0,1,0,0.5634453338898852,0
2023-10-06 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,148.04193287037037,24.0,True,-5.9315175119907035,proxy,0.25,-5.62330795963741,-0.1066907893378719,-0.3524883630959863,0.3240019104474889,0.17430534497490469,1,0,1,1,0.601946912059101,1
2023-10-06 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,148.29193287037037,23.75,True,-5.978892027041296,proxy,0.25,-5.670682474688003,-0.18949806020237148,-0.3312290834579983,0.6897077085483638,0.1660872307540378,0,0,1,1,0.6031193494734841,1
2023-10-06 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,148.54193287037037,23.5,True,-6.043362456105437,proxy,0.25,-5.735152903752144,-0.25788171625656275,-0.2735346242167651,0.9917137915078625,0.1437845157030364,0,0,1,1,0.618657977723405,1
2023-10-06 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,148.79193287037037,23.25,True,-6.119442656657532,proxy,0.25,-5.811233104304239,-0.3043208022083803,-0.18575634380727024,1.1968049968305754,0.10985241890576314,0,0,1,1,0.6290831035995541,1
2023-10-07 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,149.04193287037037,23.0,True,-6.2003701954240755,proxy,0.25,-5.892160643070782,-0.3237101550661734,-0.07755741143117234,1.2824351436460841,0.06802639281343327,0,0,1,1,0.633412493900787,1
2023-10-07 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,149.29193287037037,22.75,True,-6.278850798339084,proxy,0.25,-5.9706412459857905,-0.3139224116600339,0.039150973624558105,1.239209053997435,0.02291090182534457,0,0,1,0,0.6312572295281115,1
2023-10-07 12:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,149.54193287037037,22.5,True,-6.34786134878214,proxy,0.25,-6.0396517964288465,-0.27604220177222416,0.15152083955123885,1.0719168314108667,-0.020527465273360978,0,0,1,0,0.6228123304421057,1
2023-10-07 18:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,149.79193287037037,22.25,True,-6.401423035148707,proxy,0.25,-6.093213482795414,-0.21424674546626932,0.24718182522381937,0.7990065370436437,-0.057506747738473626,0,0,1,0,0.6088623481794453,1
2023-10-08 00:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,150.04193287037037,22.0,True,-6.435259534946395,proxy,0.25,-6.1270499825931015,-0.13534599919075063,0.31560298510207474,0.4505533144436771,-0.08395604030993689,0,0,1,0,0.590783352984553,1
2023-10-08 06:00:00+00:00,2023-10-30_130_sickler_hill_rd_luzerne,OPERA_S1_DISP,train,2023-10-30 00:00:00+00:00,150.29193287037037,21.75,True,-6.447267778492009,proxy,0.25,-6.139058226138715,-0.04803297418245478,0.3492521000331834,0.06494853406744544,-0.09696364332583565,0,0,1,0,0.5704822155169276,0
