date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2024-10-30 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,360.53061342592594,32.5,True,-9.625715379871242,proxy,0.25,-9.32571537987124,0.20121504259783052,0.14111869653316944,-0.9544045703357995,-0.06689029009319639,0,0,1,0,0.0,0
2024-10-30 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,360.78061342592594,32.25,True,-9.573676385039068,proxy,0.25,-9.273676385039067,0.20815597932869423,0.027763746923454846,-0.9812541459060794,-0.04513387348125119,0,0,1,0,0.0,0
2024-10-31 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,361.03061342592594,32.0,True,-9.527179649354018,proxy,0.25,-9.227179649354017,0.18598694274020033,-0.08867614635397558,-0.8954978213229278,-0.022785358157337142,0,0,1,0,0.0,0
2024-10-31 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,361.28061342592594,31.75,True,-9.492894324213026,proxy,0.25,-9.192894324213025,0.13714130056396812,-0.19538256870492887,-0.7065485754584718,-0.002305005179097533,0,0,1,0,0.0,0
2024-10-31 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,361.53061342592594,31.5,True,-9.476147038163415,proxy,0.25,-9.176147038163414,0.0669891441984447,-0.28060862546209364,-0.4351794941961747,0.014052583116660973,0,0,1,0,0.0,0
2024-10-31 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,361.78061342592594,31.25,True,-9.480335509100678,proxy,0.25,-9.180335509100678,-0.016753883749053955,-0.33497211178999464,-0.1112369422690893,0.024486663508385107,0,0,1,0,0.0,0
2024-11-01 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,362.03061342592594,31.0,True,-9.506554502731444,proxy,0.25,-9.206554502731443,-0.10487597452306119,-0.35248836309602893,0.22964510685360223,0.027848588701821487,1,0,1,0,0.0,0
2024-11-01 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,362.28061342592594,30.75,True,-9.553475314078334,proxy,0.25,-9.253475314078333,-0.18768324538756076,-0.3312290834579983,0.549967876395453,0.023768257439116754,0,0,1,0,0.0,0
2024-11-01 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,362.53061342592594,30.5,True,-9.617492039438769,proxy,0.25,-9.317492039438768,-0.2560669014417414,-0.2735346242167225,0.8144958806393815,0.0126948575057581,0,0,1,0,0.0,0
2024-11-01 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,362.78061342592594,30.25,True,-9.693118536287162,proxy,0.25,-9.393118536287162,-0.30250598739357315,-0.18575634380732708,0.9941358623919996,-0.004152583604156049,0,0,1,0,0.0,0
2024-11-02 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,363.03061342592594,30.0,True,-9.77359237135,proxy,0.25,-9.47359237135,-0.321895340251352,-0.0775574114311155,1.0691395564177448,-0.02491939667980495,0,0,1,0,0.0,0
2024-11-02 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,363.28061342592594,29.75,True,-9.851619270561306,proxy,0.25,-9.551619270561305,-0.31210759684522316,0.03915097362451547,1.0312776990870463,-0.04731944410711215,0,0,1,0,0.0,0
2024-11-02 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,363.53061342592594,29.5,True,-9.92017611730066,proxy,0.25,-9.620176117300659,-0.27422738695741344,0.15152083955123885,0.8847459559754429,-0.06888679185988024,0,0,1,0,0.0,0
2024-11-02 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,363.78061342592594,29.25,True,-9.973284099963523,proxy,0.25,-9.673284099963523,-0.21243193065145505,0.24718182522383358,0.6457030373721063,-0.08724717457777725,0,0,1,0,0.0,0
2024-11-03 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,364.03061342592594,29.0,True,-10.006666896057505,proxy,0.25,-9.706666896057504,-0.1335311843759257,0.3156029851021174,0.34049184876461475,-0.10037936919750717,0,0,1,0,0.0,0
2024-11-03 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,364.28061342592594,28.75,True,-10.018221435899417,proxy,0.25,-9.718221435899416,-0.046218159367647615,0.34925210003311236,0.00273950291694038,-0.10683770353211317,0,0,1,0,0.0,0
2024-11-03 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,364.53061342592594,28.5,True,-10.008249421370195,proxy,0.25,-9.708249421370194,0.03988805811688678,0.3444248699381376,-0.3303445580775588,-0.10591120469470386,0,0,1,0,0.0,0
2024-11-03 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,364.78061342592594,28.25,True,-9.979424112729276,proxy,0.25,-9.679424112729276,0.11530123456367392,0.30165270578714853,-0.6220648054325445,-0.09770186733566123,0,0,1,0,0.0,0
2024-11-04 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,365.03061342592594,28.0,True,-9.936496039798616,proxy,0.25,-9.636496039798615,0.1717122917226419,0.22564422863587197,-0.8402792915917663,-0.08311342544903567,0,0,1,0,0.0,0
2024-11-04 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,365.28061342592594,27.75,True,-9.885770034626669,proxy,0.25,-9.585770034626668,0.20290402068778945,0.12476691586059019,-0.9609380321178747,-0.06375186381463802,0,0,1,0,0.0,0
2024-11-04 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,365.53061342592594,27.5,True,-9.834411157070534,proxy,0.25,-9.534411157070533,0.20543551022453954,0.010125958147000347,-0.9707305748621572,-0.04174862138546491,0,0,1,0,0.0,0
2024-11-04 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,365.78061342592594,27.25,True,-9.78965592124721,proxy,0.25,-9.48965592124721,0.17902094329329543,-0.10565826772497644,-0.8685512958286769,-0.01952594947007459,0,0,1,0,0.0,0
2024-11-05 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,366.03061342592594,27.0,True,-9.75801565586353,proxy,0.25,-9.458015655863528,0.1265610615347228,-0.20983952703429054,-0.6656211130160936,0.00046974448501566003,0,0,1,0,0.0,0
2024-11-05 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,366.28061342592594,26.75,True,-9.744559697385016,proxy,0.25,-9.444559697385015,0.05382383391405199,-0.29094891048268323,-0.3842522192341106,0.016037212368129702,0,0,1,0,0.0,0
2024-11-05 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,366.53061342592594,26.5,True,-9.752357326517428,proxy,0.25,-9.452357326517427,-0.031190516529647994,-0.34005740177479993,-0.05539181965050198,0.025462692238342695,0,0,1,0,0.0,0
2024-11-05 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,366.78061342592594,26.25,True,-9.782139883041452,proxy,0.25,-9.482139883041452,-0.11913022609609669,-0.3517588382657948,0.28478472556042395,0.02770856970670941,1,0,1,0,0.0,0
2024-11-06 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,367.03061342592594,26.0,True,-9.83222025546307,proxy,0.25,-9.53222025546307,-0.20032148968647334,-0.3247650543615066,0.5988563058015927,0.022527604865063153,0,0,1,0,0.0,0
2024-11-06 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,367.28061342592594,25.75,True,-9.898678608550645,proxy,0.25,-9.598678608550644,-0.2658334123502968,-0.26204769065529376,0.8522756044526241,0.010490149965270071,0,0,1,0,0.0,0
2024-11-06 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,367.53061342592594,25.5,True,-9.975793902737095,proxy,0.25,-9.675793902737094,-0.3084611767458014,-0.17051105758201857,1.017172278476444,-0.0070786384401218165,0,0,1,0,0.0,0
2024-11-06 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,367.78061342592594,25.25,True,-10.05667370109595,proxy,0.25,-9.756673701095949,-0.32351919343541624,-0.06023206675845927,1.0754210959953496,-0.02824468082435853,0,0,1,0,0.0,0
2024-11-07 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,368.03061342592594,25.0,True,-10.134012930892897,proxy,0.25,-9.834012930892897,-0.30935691918779185,0.05664909699049758,1.0206372725140336,-0.05067788997284869,0,0,1,0,0.0,0
2024-11-07 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,368.28061342592594,24.75,True,-10.20089807060714,proxy,0.25,-9.90089807060714,-0.2675405588569717,0.16726544132328058,0.8588793469902403,-0.07190868121469986,0,0,1,0,0.0,0
2024-11-07 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,368.53061342592594,24.5,True,-10.251568232603846,proxy,0.25,-9.951568232603845,-0.20268064798682417,0.2594396434805901,0.6079822208651695,-0.0895998393856724,0,0,1,0,0.0,0
2024-11-07 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,368.78061342592594,24.25,True,-10.28204935682889,proxy,0.25,-9.98204935682889,-0.12192449690017781,0.3230246043465854,0.29559378318868257,-0.10180381374777883,0,0,1,0,0.0,0
2024-11-08 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,369.03061342592594,24.0,True,-10.290591699610635,proxy,0.25,-9.990591699610635,-0.034169371126978376,0.35102050309279775,-0.04386873786411241,-0.10717711626915571,1,0,1,0,0.0,0
2024-11-08 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,369.28061342592594,23.75,True,-10.277862456129665,proxy,0.25,-9.977862456129664,0.050916973923882836,0.34034538020344485,-0.37300763366812784,-0.10512822099140978,0,0,1,0,0.0,0
2024-11-08 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,369.53061342592594,23.5,True,-10.246872311498484,proxy,0.25,-9.946872311498483,0.12396057852472353,0.2921744184033628,-0.6555616833161032,-0.09588268282012496,0,0,1,0,0.0,0
2024-11-08 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,369.78061342592594,23.25,True,-10.202644006156964,proxy,0.25,-9.902644006156963,0.17691322136607823,0.2118105713654188,-0.8603980102765534,-0.08045830706312401,0,0,1,0,0.0,0
2024-11-09 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,370.03061342592594,23.0,True,-10.151659401929,proxy,0.25,-9.851659401929,0.20393841691185344,0.10810078218310082,-0.9649393795821329,-0.06055310320606946,0,0,1,0,0.0,0
2024-11-09 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,370.28061342592594,22.75,True,-10.101145919085779,proxy,0.25,-9.801145919085778,0.20205393137288752,-0.007537942155863675,-0.9576496377430268,-0.038358357658083396,0,0,1,0,0.0,0
2024-11-09 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,370.53061342592594,22.5,True,-10.058280897781815,proxy,0.25,-9.758280897781814,0.17146008521585543,-0.12237538462812836,-0.8393036829778499,-0.016317403560541635,0,0,1,0,0.0,0
2024-11-09 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,370.78061342592594,22.25,True,-10.029401472616065,proxy,0.25,-9.729401472616065,0.11551770066299838,-0.2237695382114282,-0.6229021596856631,0.003143356247204532,0,0,1,0,0.0,0
2024-11-10 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,371.03061342592594,22.0,True,-10.019306942152028,proxy,0.25,-9.719306942152027,0.04037812185615053,-0.3005583152273914,-0.3322402681109189,0.01788156247139821,0,0,1,0,0.0,0
2024-11-10 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,371.28061342592594,21.75,True,-10.030730432820794,proxy,0.25,-9.730730432820794,-0.04569396267506676,-0.34428833812486914,0.0007117566260749421,0.026274743359247957,0,0,1,0,0.0,0
2024-11-10 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,371.53061342592594,21.5,True,-10.064038019671296,proxy,0.25,-9.764038019671295,-0.13323034740200512,-0.35014553890775346,0.3393281232648997,0.027398926298334386,0,0,1,0,0.0,0
2024-11-10 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,371.78061342592594,21.25,True,-10.117188426593165,proxy,0.25,-9.817188426593164,-0.21260162768747648,-0.31748512114188543,0.646359475194461,0.021130354364943447,0,0,1,0,0.0,0
2024-11-10 23:16:06+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,372.0001273148148,21.03048611111111,True,-10.18415240768903,proxy,0.2195138888888889,-9.88415240768903,-0.3050557822779059,-0.42117678775772976,1.0039992155805089,0.041032079925658625,1,0,1,0,0.0,0
2024-11-11 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,372.03061342592594,21.0,True,-10.249590757644897,proxy,0.03048611111111111,-9.949590757644897,-2.1464971283929133,-60.402631854341934,8.127233513467637,11.553379180007104,1,0,1,1,1.0,1
2024-11-11 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,372.28061342592594,20.75,True,-10.330693472323436,proxy,0.25,-10.030693472323435,-0.32441085871415254,7.288345078715043,1.0788703183716852,-1.4386701314324608,1,0,1,0,0.0,0
2024-11-11 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,372.53061342592594,20.5,True,-10.40717092851345,proxy,0.25,-10.10717092851345,-0.30590982476005735,0.07400413581638077,1.007302901963759,-0.05400887336891946,0,0,1,0,0.0,0
2024-11-11 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,372.78061342592594,20.25,True,-10.472236582443943,proxy,0.25,-10.172236582443942,-0.2602626157219703,0.18258883615234822,0.8307261319738135,-0.07484972757357848,0,0,1,0,0.0,0
2024-11-12 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,373.03061342592594,20.0,True,-10.520361955035428,proxy,0.25,-10.220361955035427,-0.19250149036594166,0.2710445014241145,0.5686062587463409,-0.09182718036205725,0,0,1,0,0.0,0
2024-11-12 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,373.28061342592594,19.75,True,-10.547885240641449,proxy,0.25,-10.247885240641448,-0.11009314242408408,0.32963339176743034,0.24982663987327028,-0.10307225004388004,0,0,1,0,0.0,0
2024-11-12 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,373.53061342592594,19.5,True,-10.553414420978159,proxy,0.25,-10.253414420978158,-0.022116721346840507,0.3519056843089743,-0.09049191621048251,-0.10734701067061338,1,0,1,0,0.0,0
2024-11-12 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,373.78061342592594,19.25,True,-10.537980506998572,proxy,0.25,-10.237980506998571,0.06173565591834773,0.33540950906075295,-0.4148574633156985,-0.10418087048494297,0,0,1,0,0.0,0
2024-11-13 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,374.03061342592594,19.0,True,-10.504924038910083,proxy,0.25,-10.204924038910082,0.13222587235395622,0.28196086574243395,-0.6875342599125386,-0.09392237753531572,0,0,1,0,0.0,0
2024-11-13 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,374.28061342592594,18.75,True,-10.45952733910654,proxy,0.25,-10.159527339106539,0.1815867992141733,0.19744370744086837,-0.8784767778091888,-0.07770084937798684,0,0,1,0,0.0,0
2024-11-13 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,374.53061342592594,18.5,True,-10.408433001858004,proxy,0.25,-10.108433001858003,0.20437734899414295,0.09116219911987855,-0.9666372973950483,-0.05730205090347182,0,0,1,0,0.0,0
2024-11-13 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,374.78061342592594,18.25,True,-10.358912635964742,proxy,0.25,-10.058912635964742,0.1980814635730468,-0.025183541684384636,-0.9422829691609528,-0.03497160643079385,0,0,1,0,0.0,0
2024-11-14 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,375.03061342592594,18.0,True,-10.31806636165007,proxy,0.25,-10.01806636165007,0.16338509725868988,-0.13878546525742763,-0.8080672652158286,-0.013167787667844443,0,0,1,0,0.0,0
2024-11-14 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,375.28061342592594,17.75,True,-10.292041185963095,proxy,0.25,-9.992041185963094,0.10410070274789973,-0.2371375780431606,-0.5787378688711257,0.005709107851926012,0,0,1,0,0.0,0
2024-11-14 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,375.53061342592594,17.5,True,-10.285354302700727,proxy,0.25,-9.985354302700726,0.026747533049473304,-0.3094126787937057,-0.27951315959184275,0.01958099618157696,0,0,1,0,0.0,0
2024-11-14 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,375.78061342592594,17.25,True,-10.300395812126313,proxy,0.25,-10.000395812126312,-0.060166037702344966,-0.3476542830072731,0.05669398023227041,0.026920775132951373,0,0,1,0,0.0,0
2024-11-15 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,376.03061342592594,17.0,True,-10.337165604135443,proxy,0.25,-10.037165604135442,-0.14707916803651955,-0.34765252133669833,0.39289941639198417,0.02692043701239211,0,0,1,0,0.0,0
2024-11-15 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,376.28061342592594,16.75,True,-10.393273370376889,proxy,0.25,-10.093273370376888,-0.2244310649657848,-0.309407587717061,0.6921192022274868,0.019580019042203103,0,0,1,0,0.0,0
2024-11-15 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,376.53061342592594,16.5,True,-10.464201743994428,proxy,0.25,-10.164201743994427,-0.28371349447015604,-0.23712971801748495,0.9214409973520107,0.005707599263251509,0,0,1,0,0.0,0
2024-11-15 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,376.78061342592594,16.25,True,-10.54380359895961,proxy,0.25,-10.243803598959609,-0.3184074198607263,-0.13877570156228103,1.0556472590892294,-0.013169661631178314,0,0,1,0,0.0,0
2024-11-16 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,377.03061342592594,16.0,True,-10.624978763247722,proxy,0.25,-10.32497876324772,-0.324700657152448,-0.025172949166886838,1.0799913435835367,-0.03497363947147222,0,0,1,0,0.0,0
2024-11-16 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,377.28061342592594,15.75,True,-10.700455649137675,proxy,0.25,-10.400455649137674,-0.301907543559814,0.09117245437053612,0.991820906419611,-0.057304019211927106,0,0,1,0,0.0,0
2024-11-16 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,377.53061342592594,15.5,True,-10.763591753998616,proxy,0.25,-10.463591753998616,-0.2525444194437654,0.19745249646419438,0.8008698888940513,-0.07770253627082876,0,0,1,0,0.0,0
2024-11-16 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,377.78061342592594,15.25,True,-10.809104907547747,proxy,0.25,-10.509104907547746,-0.18205261419652174,0.28196722098897453,0.528186946308605,-0.0939235973090608,0,0,1,0,0.0,0
