date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2024-11-10 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,371.53061342592594,21.5,True,-10.064038019671296,proxy,0.25,-9.764038019671297,-0.1332303474020051,-0.3501455389077534,0.3393281232648997,0.0273989262983343,0,0,1,1,1.0,1,1,1
2024-11-10 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,371.78061342592594,21.25,True,-10.117188426593165,proxy,0.25,-9.817188426593164,-0.2126016276874764,-0.3174851211418854,0.646359475194461,0.0211303543649434,0,0,1,1,1.0,1,1,1
2024-11-10 23:15:28+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,335.99997685185184,21.030925925925924,True,72.27434298335757,observed,11.999710648148149,108.26110679394614,7.104435723841654,0.5920505862312642,-3.432347247993382,-0.0436198234671773,0,1,0,1,0.048780487804878,0,0,0
2024-11-10 23:15:52+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,336.00025462962964,21.03064814814815,True,72.27434298335757,observed,0.0002777777777777,108.26110679394614,0.0,-25575.968605829952,0.0456799863599097,3.5703058963687377,1,1,0,1,0.048780487804878,0,0,0
2024-11-10 23:16:06+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,372.0001273148148,21.03048611111111,True,-10.18415240768903,proxy,0.2195138888888889,-9.88415240768903,-0.3050557822779059,-0.4211767877577297,1.0039992155805089,0.0410320799256586,1,0,1,1,1.0,1,1,0
2024-11-11 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,372.03061342592594,21.0,True,-10.249590757644896,proxy,0.0304861111111111,-9.949590757644897,-2.1464971283929133,-60.402631854341934,8.127233513467637,11.553379180007104,1,0,1,1,1.0,1,1,0
2024-11-11 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,372.28061342592594,20.75,True,-10.330693472323436,proxy,0.25,-10.030693472323437,-0.3244108587141525,7.288345078715043,1.0788703183716852,-1.4386701314324608,1,0,1,1,1.0,1,1,0
2024-11-11 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,372.53061342592594,20.5,True,-10.40717092851345,proxy,0.25,-10.10717092851345,-0.3059098247600573,0.0740041358163807,1.007302901963759,-0.0540088733689194,0,0,1,1,1.0,1,1,1
2024-11-11 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,372.78061342592594,20.25,True,-10.472236582443944,proxy,0.25,-10.172236582443942,-0.2602626157219703,0.1825888361523482,0.8307261319738135,-0.0748497275735784,0,0,1,1,1.0,1,1,1
2024-11-12 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,373.03061342592594,20.0,True,-10.520361955035428,proxy,0.25,-10.220361955035427,-0.1925014903659416,0.2710445014241145,0.5686062587463409,-0.0918271803620572,0,0,1,1,1.0,1,1,1
2024-11-12 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,373.28061342592594,19.75,True,-10.547885240641447,proxy,0.25,-10.247885240641448,-0.110093142424084,0.3296333917674303,0.2498266398732702,-0.10307225004388,0,0,1,1,1.0,1,1,1
2024-11-12 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,373.53061342592594,19.5,True,-10.55341442097816,proxy,0.25,-10.253414420978158,-0.0221167213468405,0.3519056843089743,-0.0904919162104825,-0.1073470106706133,1,0,1,1,1.0,1,1,1
2024-11-12 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,373.78061342592594,19.25,True,-10.537980506998572,proxy,0.25,-10.237980506998571,0.0617356559183477,0.3354095090607529,-0.4148574633156985,-0.1041808704849429,0,0,1,1,1.0,1,1,1
2024-11-13 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,374.03061342592594,19.0,True,-10.504924038910085,proxy,0.25,-10.204924038910082,0.1322258723539562,0.2819608657424339,-0.6875342599125386,-0.0939223775353157,0,0,1,1,1.0,1,1,1
2024-11-13 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,374.28061342592594,18.75,True,-10.45952733910654,proxy,0.25,-10.15952733910654,0.1815867992141733,0.1974437074408683,-0.8784767778091888,-0.0777008493779868,0,0,1,1,1.0,1,1,1
2024-11-13 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,374.53061342592594,18.5,True,-10.408433001858004,proxy,0.25,-10.108433001858003,0.2043773489941429,0.0911621991198785,-0.9666372973950484,-0.0573020509034718,0,0,1,1,1.0,1,1,1
2024-11-13 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,374.78061342592594,18.25,True,-10.358912635964742,proxy,0.25,-10.058912635964742,0.1980814635730468,-0.0251835416843846,-0.9422829691609528,-0.0349716064307938,0,0,1,1,1.0,1,1,1
2024-11-14 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,375.03061342592594,18.0,True,-10.31806636165007,proxy,0.25,-10.01806636165007,0.1633850972586898,-0.1387854652574276,-0.8080672652158286,-0.0131677876678444,0,0,1,1,1.0,1,1,1
2024-11-14 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,375.28061342592594,17.75,True,-10.292041185963097,proxy,0.25,-9.992041185963094,0.1041007027478997,-0.2371375780431606,-0.5787378688711257,0.005709107851926,0,0,1,1,1.0,1,1,1
2024-11-14 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,375.53061342592594,17.5,True,-10.285354302700728,proxy,0.25,-9.985354302700726,0.0267475330494733,-0.3094126787937057,-0.2795131595918427,0.0195809961815769,0,0,1,1,1.0,1,1,1
2024-11-14 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,375.78061342592594,17.25,True,-10.300395812126313,proxy,0.25,-10.000395812126312,-0.0601660377023449,-0.3476542830072731,0.0566939802322704,0.0269207751329513,0,0,1,1,1.0,1,1,1
2024-11-15 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,376.03061342592594,17.0,True,-10.337165604135444,proxy,0.25,-10.037165604135442,-0.1470791680365195,-0.3476525213366983,0.3928994163919841,0.0269204370123921,0,0,1,1,1.0,1,1,1
2024-11-15 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,376.28061342592594,16.75,True,-10.393273370376887,proxy,0.25,-10.093273370376888,-0.2244310649657848,-0.309407587717061,0.6921192022274868,0.0195800190422031,0,0,1,1,1.0,1,1,1
2024-11-15 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,376.53061342592594,16.5,True,-10.464201743994428,proxy,0.25,-10.164201743994427,-0.283713494470156,-0.2371297180174849,0.9214409973520108,0.0057075992632515,0,0,1,1,1.0,1,1,1
2024-11-15 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,376.78061342592594,16.25,True,-10.54380359895961,proxy,0.25,-10.243803598959609,-0.3184074198607263,-0.138775701562281,1.0556472590892294,-0.0131696616311783,0,0,1,1,1.0,1,1,1
2024-11-16 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,377.03061342592594,16.0,True,-10.624978763247722,proxy,0.25,-10.32497876324772,-0.324700657152448,-0.0251729491668868,1.0799913435835369,-0.0349736394714722,0,0,1,1,1.0,1,1,1
2024-11-16 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,377.28061342592594,15.75,True,-10.700455649137677,proxy,0.25,-10.400455649137674,-0.301907543559814,0.0911724543705361,0.991820906419611,-0.0573040192119271,0,0,1,1,1.0,1,1,1
2024-11-16 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,377.53061342592594,15.5,True,-10.763591753998616,proxy,0.25,-10.463591753998616,-0.2525444194437654,0.1974524964641943,0.8008698888940513,-0.0777025362708287,0,0,1,1,1.0,1,1,1
2024-11-16 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,377.78061342592594,15.25,True,-10.809104907547749,proxy,0.25,-10.509104907547746,-0.1820526141965217,0.2819672209889745,0.528186946308605,-0.0939235973090608,0,0,1,1,1.0,1,1,1
2024-11-17 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,378.03061342592594,15.0,True,-10.833654765415233,proxy,0.25,-10.533654765415232,-0.0981994314699434,0.3354127309063131,0.2038182834428945,-0.104181488859478,0,0,1,1,1.0,1,1,1
2024-11-17 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,378.28061342592594,14.75,True,-10.83621053465316,proxy,0.25,-10.536210534653158,-0.0102230769517035,0.3519054180729597,-0.1365000151711438,-0.1073469595714627,1,0,1,1,1.0,1,1,1
2024-11-17 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,378.53061342592594,14.5,True,-10.818164449718658,proxy,0.25,-10.518164449718656,0.0721843397380013,0.3296296667588194,-0.4552760316882185,-0.1030715350963678,0,0,1,1,1.0,1,1,1
2024-11-17 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,378.78061342592594,14.25,True,-10.783178506802004,proxy,0.25,-10.483178506802004,0.1399437716666156,0.2710377277144573,-0.7173893542426197,-0.0918258802719437,0,0,1,1,1.0,1,1,1
2024-11-18 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,379.03061342592594,14.0,True,-10.73678132892078,proxy,0.25,-10.436781328920778,0.1855887115249004,0.1825797594331391,-0.8939573463806776,-0.0748479854627552,0,0,1,1,1.0,1,1,1
2024-11-18 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,379.28061342592594,13.75,True,-10.685759541332784,proxy,0.25,-10.385759541332783,0.204087150351981,0.0739937553083223,-0.9655147240774624,-0.0540068810195889,0,0,1,1,1.0,1,1,1
2024-11-18 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,379.53061342592594,13.5,True,-10.637410658379215,proxy,0.25,-10.337410658379216,0.1933955318142679,-0.0427664741508522,-0.9241564130845872,-0.0315968830039186,0,0,1,1,1.0,1,1,1
2024-11-18 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,379.78061342592594,13.25,True,-10.598739728537344,proxy,0.25,-10.298739728537342,0.1546837193674974,-0.1548472497870818,-0.7744077877830092,-0.0100850208635574,0,0,1,1,1.0,1,1,1
2024-11-19 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,380.03061342592594,13.0,True,-10.575688175901735,proxy,0.25,-10.275688175901736,0.0922062105424217,-0.2499100353003029,-0.5327264903318277,0.0081605482363239,0,0,1,1,1.0,1,1,1
2024-11-19 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,380.28061342592594,12.75,True,-10.57247973193344,proxy,0.25,-10.27247973193344,0.0128337758731902,-0.317489738676926,-0.2256906729078804,0.0211312406166369,0,0,1,1,1.0,1,1,1
2024-11-19 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,380.53061342592594,12.5,True,-10.591155461304837,proxy,0.25,-10.291155461304836,-0.0747029174855882,-0.3501467734351138,0.1129268876092687,0.0273991632433611,0,0,1,1,1.0,1,1,1
2024-11-19 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,380.78061342592594,12.25,True,-10.631349069035002,proxy,0.25,-10.331349069035,-0.1607744309206609,-0.3442860537402907,0.4458767031791592,0.0262743049132624,0,0,1,1,1.0,1,1,1
2024-11-20 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,381.03061342592594,12.0,True,-10.690327224478272,proxy,0.25,-10.390327224478272,-0.2359126217730818,-0.3005527634096836,0.7365332257397891,0.0178804969011745,0,0,1,1,1.0,1,1,1
2024-11-20 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,381.28061342592594,11.75,True,-10.76329046305522,proxy,0.25,-10.463290463055218,-0.2918529543077852,-0.2237613301388137,0.95292681122493,0.0031417808572634,0,0,1,1,1.0,1,1,1
2024-11-20 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,381.53061342592594,11.5,True,-10.84390154062562,proxy,0.25,-10.54390154062562,-0.3224443102816039,-0.1223654238952747,1.071263133232316,-0.0163193153416722,0,0,1,1,1.0,1,1,1
2024-11-20 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,381.78061342592594,11.25,True,-10.924983076027337,proxy,0.25,-10.624983076027334,-0.3243261416068606,-0.0075273253010266,1.0785426077956448,-0.0383603953698704,0,0,1,1,1.0,1,1,1
2024-11-21 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,382.03061342592594,11.0,True,-10.999307681029574,proxy,0.25,-10.699307681029572,-0.297298420008957,0.1081108863916142,0.9739914669808089,-0.060555042524738,0,0,1,1,1.0,1,1,1
2024-11-21 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,382.28061342592594,10.75,True,-11.06039359536965,proxy,0.25,-10.76039359536965,-0.2443436573603037,0.2118190505946131,0.7691469399850515,-0.0804599344966285,0,0,1,1,1.0,1,1,1
2024-11-21 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,382.53061342592594,10.5,True,-11.103218238509225,proxy,0.25,-10.803218238509222,-0.1712985725582925,0.2921803392080448,0.4865871644855479,-0.0958838192106732,0,0,1,1,1.0,1,1,1
2024-11-21 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,382.78061342592594,10.25,True,-11.124771125974725,proxy,0.25,-10.824771125974724,-0.086211549862007,0.3403480907851417,0.1574456473506181,-0.1051287412381644,0,0,1,1,1.0,1,1,1
2024-11-22 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,383.03061342592594,10.0,True,-11.124385281874346,proxy,0.25,-10.824385281874346,0.0015433764015142,0.3510197050540853,-0.1820161019403258,-0.1071769631001696,1,0,1,1,1.0,1,1,1
2024-11-22 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,383.28061342592594,9.75,True,-11.10381066367768,proxy,0.25,-10.80381066367768,0.0822984727866682,0.3230203855406159,-0.4944004597226254,-0.1018030040248634,0,0,1,1,1.0,1,1,1
2024-11-22 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,383.53061342592594,9.5,True,-11.067021516209818,proxy,0.25,-10.767021516209818,0.1471565898714431,0.2594324683390994,-0.745290646960657,-0.0895984622480347,0,0,1,1,1.0,1,1,1
2024-11-22 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,383.78061342592594,9.25,True,-11.019778862508844,proxy,0.25,-10.719778862508845,0.1889706148038996,0.1672560997298262,-0.9070395384797788,-0.0719068882660927,0,0,1,1,1.0,1,1,1
2024-11-22 23:15:27+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,347.9999652777778,9.0309375,True,38.52284944863076,observed,11.999710648148149,74.50961325921932,-2.812692282703958,-0.2343966754846731,1.4226535760104384,-0.0435030478359528,0,1,0,1,0.0133333333333333,0,0,0
2024-11-22 23:15:51+00:00,2024-12-02_marguerite_westmoreland_county,ARIA_S1_GUNW,test,2024-12-02 00:00:00+00:00,348.00024305555553,9.030659722222222,True,38.52284944863076,observed,0.0002777777777777,74.50961325921932,0.0,10125.69221773425,0.0456799863599097,-1.474279731244565,0,1,0,1,0.0133333333333333,0,0,0
2024-11-22 23:16:05+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,384.00011574074074,9.030497685185184,True,-10.967095393418196,proxy,0.2195023148148148,-10.667095393418194,0.2400132733684195,0.2325381334022945,-1.104487487017056,-0.0844365848231765,0,0,1,1,1.0,1,1,0
2024-11-23 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,384.03061342592594,9.0,True,-10.906387450933073,proxy,0.0304976851851851,-10.606387450933072,1.9905754196260048,57.39983659835118,-7.876174430569663,-11.056657615004392,1,0,1,1,1.0,1,1,0
2024-11-23 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,384.28061342592594,8.75,True,-10.870011360254573,proxy,0.25,-10.570011360254572,0.145504362714,-7.380284227648019,-0.7388993485461682,1.3767059188787385,1,0,1,1,1.0,1,1,0
2024-11-23 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,384.53061342592594,8.5,True,-10.850013694340106,proxy,0.25,-10.550013694340103,0.0799906636578668,-0.2620547962245325,-0.4854731782895581,0.0104915137497819,0,0,1,1,1.0,1,1,1
2024-11-23 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,384.78061342592594,8.25,True,-10.850314102597212,proxy,0.25,-10.550314102597213,-0.0012016330284225,-0.3247691867451578,-0.1713976017309097,0.0225283980007897,0,0,1,1,1.0,1,1,1
2024-11-24 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,385.03061342592594,8.0,True,-10.872599482263436,proxy,0.25,-10.572599482263437,-0.0891415186649027,-0.3517595425459205,0.1687796245704508,0.0277087048804436,1,0,1,1,1.0,1,1,1
2024-11-24 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,385.28061342592594,7.75,True,-10.916138274455902,proxy,0.25,-10.6161382744559,-0.1741551687698574,-0.340054600419819,0.4976373150387349,0.0254621545693105,0,0,1,1,1.0,1,1,1
2024-11-24 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,385.53061342592594,7.5,True,-10.977860998641049,proxy,0.25,-10.677860998641048,-0.246890896740588,-0.2909429118829223,0.7790004077356539,0.0160360610462338,0,0,1,1,1.0,1,1,1
2024-11-24 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,385.78061342592594,7.25,True,-11.052698159798211,proxy,0.25,-10.752698159798213,-0.2993486446286582,-0.2098309915522804,0.9819223361123396,0.0004681062548083,0,0,1,1,1.0,1,1,1
2024-11-25 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,386.03061342592594,7.0,True,-11.134138329392789,proxy,0.25,-10.834138329392786,-0.3257606783782947,-0.105648134998546,1.0840918160576505,-0.0195278942622375,0,0,1,1,1.0,1,1,1
2024-11-25 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,386.28061342592594,6.75,True,-11.214944963197036,proxy,0.25,-10.914944963197035,-0.323226535216996,0.0101365726451945,1.0742890083166368,-0.0417506586449373,0,0,1,1,1.0,1,1,1
2024-11-25 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,386.53061342592594,6.5,True,-11.287953044274914,proxy,0.25,-10.987953044274914,-0.2920323243115135,0.1247768436219303,0.9536206669186044,-0.0637537692674875,0,0,1,1,1.0,1,1,1
2024-11-25 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,386.78061342592594,6.25,True,-11.346857851805806,proxy,0.25,-11.046857851805806,-0.235619230123568,0.2256523767517819,0.7353983009348587,-0.08311498933138,0,0,1,1,1.0,1,1,1
2024-11-26 00:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,387.03061342592594,6.0,True,-11.386909023257756,proxy,0.25,-11.086909023257755,-0.1602046858077983,0.3016581772630786,0.4436727622621386,-0.0977029174857449,0,0,1,1,1.0,1,1,1
2024-11-26 06:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,387.28061342592594,5.75,True,-11.405433503307156,proxy,0.25,-11.105433503307156,-0.0740979201976017,0.3444270624407863,0.1105865809570878,-0.1059116255056275,0,0,1,1,1.0,1,1,1
2024-11-26 12:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,387.53061342592594,5.5,True,-11.402129810094156,proxy,0.25,-11.102129810094157,0.0132147728519953,0.3492507721983884,-0.2271644807772115,-0.1068374486784385,0,0,1,1,1.0,1,1,1
2024-11-26 18:00:00+00:00,2024-12-02_marguerite_westmoreland_county,OPERA_S1_DISP,test,2024-12-02 00:00:00+00:00,387.78061342592594,5.25,True,-11.379101224187032,proxy,0.25,-11.079101224187031,0.0921143436285021,0.3155982831060271,-0.5323711222102996,-0.1003784667350545,0,0,1,1,1.0,1,1,1
