date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2024-11-28 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,363.04185185185185,18.0,True,-10.39698025236894,proxy,0.25,-10.09698025236894,0.0614115818442826,0.3354095090607814,-0.4053611323796889,-0.1048851594692422,0,0,1,0,0.4991067531636414,0,1,0
2024-11-28 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,363.29185185185185,17.75,True,-10.36400480279897,proxy,0.25,-10.06400480279897,0.131901798279884,0.2819608657424055,-0.6925102675592321,-0.0881457801744971,0,0,1,0,0.4985130081674365,0,1,0
2024-11-28 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,363.54185185185185,17.5,True,-10.318689121513946,proxy,0.25,-10.018689121513946,0.181262725140094,0.1974437074408399,-0.8935870719200053,-0.0616761696869747,0,0,1,0,0.4980973203883783,0,1,0
2024-11-28 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,363.79185185185185,17.25,True,-10.267675802783929,proxy,0.25,-9.967675802783928,0.2040532749200707,0.0911621991199069,-0.9864267167743432,-0.0283902643889808,0,0,1,0,0.4979054969040087,0,1,0
2024-11-29 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,364.04185185185185,17.0,True,-10.218236455409189,proxy,0.25,-9.918236455409186,0.1977573894989674,-0.025183541684413,-0.9607797809969376,0.0080476199750932,0,0,1,0,0.4979587010945016,0,1,0
2024-11-29 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,364.29185185185185,16.75,True,-10.177471199613032,proxy,0.25,-9.877471199613032,0.1630610231846176,-0.1387854652573992,-0.8194405699003136,0.0436261785546536,0,0,1,0,0.4982511246691327,0,1,0
2024-11-29 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,364.54185185185185,16.5,True,-10.151527042444576,proxy,0.25,-9.851527042444577,0.1037766286738204,-0.237137578043189,-0.5779395010396353,0.0744287063298509,0,0,1,0,0.4987506265284308,0,1,0
2024-11-29 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,364.79185185185185,16.25,True,-10.144921177700729,proxy,0.25,-9.844921177700726,0.0264234589754011,-0.3094126787936773,-0.2628334209981596,0.0970642729207881,0,0,1,0,0.4994022686448821,0,1,0
2024-11-30 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,365.04185185185185,16.0,True,-10.160043705644831,proxy,0.25,-9.86004370564483,-0.0604901117764171,-0.3476542830072731,0.0912179344768383,0.1090410169132932,0,0,1,0,0.5001343619656151,1,1,0
2024-11-30 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,365.29185185185185,15.75,True,-10.19689451617248,proxy,0.25,-9.89689451617248,-0.1474032421105917,-0.3476525213366983,0.445267495865339,0.1090404651823209,0,0,1,0,0.5008663586736479,1,1,0
2024-11-30 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,365.54185185185185,15.5,True,-10.253083300932444,proxy,0.25,-9.953083300932445,-0.224755139039857,-0.309407587717061,0.7603683911509669,0.0970626784656774,0,0,1,0,0.5015177217600431,1,1,0
2024-11-30 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,365.79185185185185,15.25,True,-10.3240926930685,proxy,0.25,-10.0240926930685,-0.2840375685442282,-0.2371297180174849,1.0018614553561855,0.0744262446780043,0,0,1,0,0.5020167933253669,1,1,0
2024-12-01 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,366.04185185185185,15.0,True,-10.4037755665522,proxy,0.25,-10.1037755665522,-0.3187314939347985,-0.138775701562281,1.1431907230991387,0.043623120699753,0,0,1,0,0.5023086832048511,1,1,1
2024-12-01 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,366.29185185185185,14.75,True,-10.485031749358832,proxy,0.25,-10.185031749358831,-0.3250247312265273,-0.0251729491669152,1.1688268714496053,0.0080443025444331,0,0,1,0,0.5023613093613839,1,1,0
2024-12-01 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,366.54185185185185,14.5,True,-10.560589653767304,proxy,0.25,-10.260589653767305,-0.3022316176338862,0.0911724543705645,1.075976782641105,-0.0283934761923095,0,0,1,0,0.5021689270943351,1,1,0
2024-12-01 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,366.79185185185185,14.25,True,-10.623806777146765,proxy,0.25,-10.323806777146764,-0.2528684935178447,0.1974524964641659,0.8748910275330697,-0.0616789222880877,0,0,1,0,0.5017527608737758,1,1,0
2024-12-02 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,367.04185185185185,14.0,True,-10.669400949214417,proxy,0.25,-10.369400949214414,-0.182376688270601,0.2819672209889745,0.5877354201661492,-0.088147770550234,0,0,1,0,0.5011586697654349,1,1,0
2024-12-02 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,367.29185185185185,13.75,True,-10.69403182560042,proxy,0.25,-10.394031825600418,-0.0985235055440156,0.3354127309063415,0.2461508695783556,-0.1048861685069186,0,0,1,0,0.5004521016921155,1,1,0
2024-12-02 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,367.54185185185185,13.5,True,-10.696668613356865,proxy,0.25,-10.396668613356862,-0.0105471510257757,0.3519054180729597,-0.1122298447047493,-0.1100514510834491,1,0,1,0,0.5022541860092916,1,1,0
2024-12-02 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,367.79185185185185,13.25,True,-10.67870354694088,proxy,0.25,-10.37870354694088,0.0718602656639291,0.3296296667588194,-0.4479249188778765,-0.1030749924275824,0,0,1,0,0.4990166814225633,0,1,0
2024-12-03 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,368.04185185185185,13.0,True,-10.643798622542745,proxy,0.25,-10.343798622542744,0.1396196975925434,0.2710377277144573,-0.723949922948255,-0.084724803715852,0,0,1,0,0.4984459494798542,0,1,0
2024-12-03 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,368.29185185185185,12.75,True,-10.597482463180038,proxy,0.25,-10.297482463180035,0.1852646374508282,0.1825797594331391,-0.9098892726678428,-0.0570209857932287,0,0,1,0,0.4980615702419383,0,1,0
2024-12-03 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,368.54185185185185,12.5,True,-10.54654169411056,proxy,0.25,-10.24654169411056,0.2037630762779088,0.0739937553083223,-0.9852445628054558,-0.0230133441339473,0,0,1,0,0.4979059038502881,0,1,0
2024-12-03 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,368.79185185185185,12.25,True,-10.498273829675512,proxy,0.25,-10.19827382967551,0.1930714577401957,-0.0427664741508522,-0.9416911567866412,0.0135543523708324,0,0,1,0,0.4979961333595085,0,1,0
2024-12-04 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,369.04185185185185,12.0,True,-10.459683918352155,proxy,0.25,-10.159683918352156,0.1543596452934181,-0.1548472497871102,-0.783994613529744,0.0486565083572599,0,0,1,0,0.4983223746468861,0,1,0
2024-12-04 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,369.29185185185185,11.75,True,-10.436713384235071,proxy,0.25,-10.13671338423507,0.0918821364683424,-0.2499100353003029,-0.5294860656139807,0.0784288641127005,0,0,1,0,0.4988487635973684,0,1,0
2024-12-04 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,369.54185185185185,11.5,True,-10.43358595878529,proxy,0.25,-10.13358595878529,0.0125097017991251,-0.3174897386768691,-0.2061543023588253,0.0995938968845947,0,0,1,0,0.4995174017391335,0,1,0
2024-12-04 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,369.79185185185185,11.25,True,-10.452342706675209,proxy,0.25,-10.152342706675206,-0.0750269915596675,-0.3501467734351706,0.1504354070431603,0.1098216306028226,0,0,1,0,0.5002547283211848,1,1,0
2024-12-05 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,370.04185185185185,11.0,True,-10.49261733292389,proxy,0.25,-10.19261733292389,-0.1610985049947331,-0.3442860537402623,0.5010565555688289,0.1079861338750782,0,0,1,0,0.5009796190169654,1,1,0
2024-12-05 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,370.29185185185185,10.75,True,-10.55167650688568,proxy,0.25,-10.251676506885678,-0.236236695847154,-0.3005527634096836,0.8071396918284466,0.0942894693911908,0,0,1,0,0.5016123191168046,1,1,0
2024-12-05 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,370.54185185185185,10.5,True,-10.624720763981143,proxy,0.25,-10.324720763981142,-0.2921770283818574,-0.2237613301388137,1.0350183808330575,0.0702394496282707,0,0,1,0,0.5020832254769786,1,1,0
2024-12-05 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,370.79185185185185,10.25,True,-10.705412860070064,proxy,0.25,-10.405412860070063,-0.3227683843556832,-0.1223654238953031,1.1596354107705211,0.0384836476440321,0,0,1,0,0.5023405485323881,1,1,0
2024-12-06 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,371.04185185185185,10.0,True,-10.786575413990295,proxy,0.25,-10.486575413990296,-0.3246502156809328,-0.0075273253009982,1.1673012439162156,0.0025179360654089,0,0,1,0,0.5023560111368046,1,1,0
2024-12-06 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,371.29185185185185,9.75,True,-10.860981037511056,proxy,0.25,-10.560981037511056,-0.2976224940830363,0.1081108863915858,1.0572010445530922,-0.0336983599209606,0,0,1,0,0.5021279590781622,1,1,0
2024-12-06 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,371.54185185185185,9.5,True,-10.92214797036965,proxy,0.25,-10.62214797036965,-0.2446677314343759,0.2118190505946415,0.8414843810627388,-0.0661783292667834,0,0,1,0,0.5016815430144498,1,1,0
2024-12-06 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,371.79185185185185,9.25,True,-10.96505363202774,proxy,0.25,-10.66505363202774,-0.1716226466323647,0.2921803392080448,0.5439277272372232,-0.0913463785791175,0,0,1,0,0.5010659519541167,1,1,0
2024-12-06 22:59:04+00:00,2024-12-16_park_place_schuylkill_county,ARIA_S1_GUNW,train,2024-12-16 00:00:00+00:00,347.9999537037037,9.042314814814814,True,-60.94137340270101,observed,11.999699074074076,-60.34137340270101,-0.1338019136755772,-0.0111504390943155,0.0287315325546243,0.0337718981274523,0,1,0,0,0.4993077337368516,0,1,0
2024-12-06 22:59:29+00:00,2024-12-16_park_place_schuylkill_county,ARIA_S1_GUNW,train,2024-12-16 00:00:00+00:00,348.00024305555553,9.042025462962965,True,-60.94137340270101,observed,0.0002893518518518,-60.34137340270101,0.0,462.41941366279485,0.0267992397984096,0.0318700337032432,0,1,0,0,0.49926546347302,0,1,0
2024-12-06 22:59:48+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,372.0000462962963,9.041805555555555,True,-10.984081884936415,proxy,0.2081944444444444,-10.684081884936417,-0.0913965449916383,0.3853421826639289,0.2171184639119111,-0.120523385451237,1,0,1,0,0.5029331863270711,1,1,0
2024-12-07 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,372.04185185185185,9.0,True,-10.970791277244716,proxy,0.0418055555555555,-10.670791277244716,0.3179148683729139,9.7908377947667,-1.4502536099719046,-3.066195131845599,1,0,1,0,0.499500005749828,0,1,0
2024-12-07 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,372.29185185185185,8.75,True,-10.950281473862864,proxy,0.25,-10.650281473862863,0.082039213527409,-0.9435026193820196,-0.48938990825986,0.2956525132109107,1,0,1,0,0.5014701329612913,1,1,0
2024-12-07 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,372.54185185185185,8.5,True,-10.913557141209818,proxy,0.25,-10.613557141209816,0.1468973306121839,0.2594324683390994,-0.7535961083824141,-0.0810901962415174,0,0,1,0,0.4983826713110843,0,1,0
2024-12-07 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,372.79185185185185,8.25,True,-10.866379302323658,proxy,0.25,-10.566379302323655,0.1887113555446404,0.1672560997298262,-0.9239298327610308,-0.0522218265249678,0,0,1,0,0.498030568211643,0,1,0
2024-12-08 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,373.04185185185185,8.0,True,-10.815661549854708,proxy,0.25,-10.515661549854707,0.2028710098757997,0.0566386173246371,-0.9816106387115732,-0.0175779538343087,0,0,1,0,0.4979114514865277,0,1,0
2024-12-08 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,373.29185185185185,7.75,True,-10.768708955562705,proxy,0.25,-10.468708955562702,0.1878103771680201,-0.0602425308311183,-0.92025960482382,0.0190276127416315,0,0,1,0,0.4980384806947934,0,1,0
2024-12-08 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,373.54185185185185,7.5,True,-10.73241388340272,proxy,0.25,-10.43241388340272,0.1451802886399278,-0.1705203541123694,-0.7466015615880975,0.0535651088705385,0,0,1,0,0.4983977207065644,0,1,0
2024-12-08 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,373.79185185185185,7.25,True,-10.712497236006774,proxy,0.25,-10.412497236006772,0.0796665895837875,-0.2620547962245609,-0.4797247809845081,0.0822324360451851,0,0,1,0,0.4989496745003696,0,1,0
2024-12-09 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,374.04185185185185,7.0,True,-10.712878662782398,proxy,0.25,-10.412878662782395,-0.0015257071024947,-0.3247691867451294,-0.1489796229240786,0.1018737198081659,0,0,1,0,0.4996336286921721,0,1,0
2024-12-09 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,374.29185185185185,6.75,True,-10.73524506096714,proxy,0.25,-10.43524506096714,-0.0894655927389749,-0.3517595425459205,0.2092525316242459,0.1103267276863703,1,0,1,0,0.5029176145126775,1,1,0
2024-12-09 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,374.54185185185185,6.5,True,-10.778864871678124,proxy,0.25,-10.478864871678123,-0.1744792428439296,-0.340054600419819,0.5555643652443916,0.1066609009467701,0,0,1,0,0.5010902990476076,1,1,0
2024-12-09 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,374.79185185185185,6.25,True,-10.840668614381787,proxy,0.25,-10.540668614381786,-0.2472149708146531,-0.2909429118828939,0.8518608222502916,0.0912797961855509,0,0,1,0,0.5017027465846289,1,1,0
2024-12-10 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,375.04185185185185,6.0,True,-10.915586794057472,proxy,0.25,-10.61558679405747,-0.2996727187027375,-0.2098309915523373,1.0655528450757763,0.065876659352861,0,0,1,0,0.5021443050261445,1,1,0
2024-12-10 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,375.29185185185185,5.75,True,-10.997107982170563,proxy,0.25,-10.697107982170564,-0.3260847524523669,-0.1056481349985176,1.1731449767649704,0.0332480228975586,0,0,1,0,0.5023664155576973,1,1,0
2024-12-10 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,375.54185185185185,5.5,True,-11.077995634493332,proxy,0.25,-10.777995634493331,-0.3235506092910754,0.010136572645166,1.162821884370286,-0.0030141536039813,0,0,1,0,0.5023446769571861,1,1,0
2024-12-10 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,375.79185185185185,5.25,True,-11.151084734089729,proxy,0.25,-10.851084734089728,-0.2923563983855857,0.1247768436219587,1.0357490629624675,-0.0389179082961632,0,0,1,0,0.502081529651485,1,1,0
2024-12-11 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,376.04185185185185,5.0,True,-11.21007056013914,proxy,0.25,-10.91007056013914,-0.2359433041976473,0.2256523767517535,0.8059445308162554,-0.0705107365848229,0,0,1,0,0.5016059873022989,1,1,0
2024-12-11 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,376.29185185185185,4.75,True,-11.250202750109606,proxy,0.25,-10.950202750109606,-0.1605287598818634,0.3016581772631355,0.4987356403453274,-0.0943147069827645,0,0,1,0,0.5009704452494251,1,1,0
2024-12-11 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,376.54185185185185,4.5,True,-11.268808248677528,proxy,0.25,-10.968808248677526,-0.074421994271681,0.3444270624407295,0.1479708884643304,-0.1077093330490732,0,0,1,0,0.5002449149536029,1,1,0
2024-12-11 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,376.79185185185185,4.25,True,-11.265585573983046,proxy,0.25,-10.965585573983043,0.0128906987779231,0.3492507721984168,-0.2077063326759377,-0.1092200525403185,0,0,1,0,0.499509316967117,0,1,0
2024-12-12 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,377.04185185185185,4.0,True,-11.242638006594438,proxy,0.25,-10.942638006594438,0.0917902695544299,0.3155982831060271,-0.5291118363064897,-0.098680556228424,0,0,1,0,0.4988446806896738,0,1,0
2024-12-12 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,377.29185185185185,3.75,True,-11.204242047537646,proxy,0.25,-10.904242047537643,0.1535838362271704,0.2471742666909619,-0.7808342756317747,-0.0772510962359782,0,0,1,0,0.4983242216544654,0,1,0
2024-12-12 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,377.54185185185185,3.5,True,-11.156376634945165,proxy,0.25,-10.856376634945164,0.1914616503699235,0.1515112565710126,-0.9351334411552582,-0.0472907583966016,0,0,1,0,0.4980052808966267,0,1,0
2024-12-12 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,377.79185185185185,3.25,True,-11.106064946030816,proxy,0.25,-10.806064946030816,0.2012467556573938,0.0391404211498809,-0.9749940723607932,-0.0120977596786154,0,0,1,0,0.4979230142832939,0,1,0
2024-12-13 00:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,378.04185185185185,3.0,True,-11.060601242848922,proxy,0.25,-10.76060124284892,0.1818548127275789,-0.0775677717192593,-0.8959990015081656,0.0244536396825194,0,0,1,0,0.4980865248168234,0,1,0
2024-12-13 06:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,378.29185185185185,2.75,True,-11.0267478753786,proxy,0.25,-10.7267478753786,0.1354134698812856,-0.1857653713851732,-0.7068154224355585,0.058339638412183,0,0,1,0,0.4984778613612844,0,1,0
2024-12-13 12:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,378.54185185185185,2.5,True,-11.009990840737863,proxy,0.25,-10.709990840737865,0.0670281385629394,-0.2735413252733849,-0.4282407529284862,0.0858298588157321,0,0,1,0,0.4990539932296203,0,1,0
2024-12-13 18:00:00+00:00,2024-12-16_park_place_schuylkill_county,OPERA_S1_DISP,train,2024-12-16 00:00:00+00:00,378.79185185185185,2.25,True,-11.013935851115898,proxy,0.25,-10.713935851115895,-0.01578004151213,-0.331232720300278,-0.0909131279513162,0.1038980095383927,0,0,1,0,0.499751544741012,0,1,0
